Plot No.1 LiTFSI_DME_1_2_2,,,,,Plot No.2 LiTFSI_DME_1_2_2,,,,,Plot No.3 LiTFSI_DME_1_2_2,,,,,Plot No.4 LiTFSI_DME_1_2_2,,,,,Plot No.5 LiTFSI_DME_1_2_2,,,,
X - C: 容量[mAh],Y1-1 - C: 電圧[V],X - D: 容量[mAh],Y1-1 - D: 電圧[V],X - C: 容量[mAh],Y1-1 - C: 電圧[V],X - D: 容量[mAh],Y1-1 - D: 電圧[V],X - C: 容量[mAh],Y1-1 - C: 電圧[V],X - D: 容量[mAh],Y1-1 - D: 電圧[V],X - C: 容量[mAh],Y1-1 - C: 電圧[V],X - D: 容量[mAh],Y1-1 - D: 電圧[V],X - C: 容量[mAh],Y1-1 - C: 電圧[V],X - D: 容量[mAh],Y1-1 - D: 電圧[V]
0.030215,2.587769,0.030151,1.697829,0.030319,2.618659,0.030182,1.676500,0.030415,2.623124,0.030536,1.681230,0.030277,2.579849,0.030576,1.669752,0.031715,2.533101,0.031465,1.680064
0.030558,2.574723,0.030407,1.667376,0.030810,2.535093,0.030930,1.681312,0.030660,2.604896,0.030878,1.658028,0.029973,2.541534,0.030224,1.656238,0.031341,2.576159,0.031070,1.667292
0.030481,2.626428,0.030262,1.688978,0.031594,2.543108,0.031290,1.636531,0.030578,2.583310,0.030511,1.638357,0.031450,2.595732,0.031232,1.653919,0.030434,2.532064,0.030540,1.647467
0.031406,2.612252,0.031602,1.671114,0.031443,2.618393,0.031374,1.649989,0.030206,2.529576,0.030371,1.684939,0.031839,2.563505,0.031672,1.634279,0.030894,2.629376,0.030793,1.644772
0.031435,2.548673,0.031676,1.681151,0.031737,2.542460,0.031526,1.656469,0.030387,2.562392,0.030425,1.646190,0.030573,2.584049,0.030842,1.639813,0.030586,2.564913,0.030386,1.660536
0.030856,2.567571,0.030831,1.636211,0.031790,2.592005,0.031707,1.632532,0.030673,2.559005,0.030734,1.697725,0.030455,2.583791,0.030753,1.688801,0.030585,2.627082,0.030646,1.698004
0.031648,2.595260,0.031947,1.673095,0.030965,2.592679,0.031203,1.651376,0.031940,2.574317,0.031834,1.667934,0.031440,2.565344,0.031528,1.644276,0.031444,2.627810,0.031276,1.670908
0.032107,2.556026,0.032259,1.675935,0.031585,2.531724,0.031506,1.648639,0.030705,2.548900,0.030421,1.695140,0.031545,2.623160,0.031695,1.649948,0.030943,2.593589,0.031104,1.665310
0.032341,2.590355,0.032204,1.627498,0.032094,2.558368,0.031929,1.662921,0.032207,2.592455,0.032045,1.672242,0.031854,2.587520,0.031779,1.649119,0.031331,2.526823,0.031563,1.633326
0.030938,2.592647,0.030717,1.645909,0.030748,2.588844,0.030952,1.693338,0.031021,2.535060,0.031161,1.651125,0.031939,2.549875,0.031733,1.644490,0.031114,2.572991,0.031198,1.648326
0.032133,2.532381,0.032437,1.651339,0.030970,2.572657,0.030973,1.680133,0.032094,2.608683,0.032282,1.626905,0.031375,2.614144,0.031538,1.690047,0.031780,2.540793,0.031925,1.644211
0.031611,2.572239,0.031532,1.669096,0.030866,2.541494,0.030847,1.642047,0.031090,2.528145,0.031090,1.678978,0.031664,2.620761,0.031943,1.691497,0.031439,2.576396,0.031528,1.667938
0.031586,2.529547,0.031853,1.652995,0.031885,2.544791,0.031844,1.644423,0.032547,2.597451,0.032553,1.656824,0.032119,2.595927,0.032216,1.687359,0.032209,2.548909,0.031909,1.681194
0.032090,2.593941,0.032217,1.668696,0.031384,2.573026,0.031498,1.645861,0.032035,2.622457,0.032254,1.626530,0.032358,2.589934,0.032627,1.650471,0.032005,2.617306,0.032016,1.639267
0.031772,2.610583,0.031615,1.648537,0.032816,2.590176,0.032739,1.644042,0.031751,2.615449,0.031895,1.633152,0.032181,2.604030,0.032081,1.635928,0.032396,2.619251,0.032330,1.645824
0.032935,2.606115,0.032607,1.628828,0.032377,2.577582,0.032477,1.673368,0.031368,2.564736,0.031496,1.642129,0.031389,2.623843,0.031358,1.683716,0.031396,2.532114,0.031197,1.680757
0.031617,2.618472,0.031559,1.670361,0.032319,2.613105,0.032104,1.645814,0.031845,2.553402,0.031744,1.666810,0.032037,2.593707,0.031782,1.631793,0.032565,2.523772,0.032618,1.689620
0.031382,2.579925,0.031073,1.670911,0.033100,2.600015,0.033386,1.652167,0.031846,2.569135,0.031763,1.686958,0.033124,2.605661,0.033416,1.664726,0.031925,2.530570,0.031834,1.649452
0.031467,2.572959,0.031591,1.676758,0.032990,2.536226,0.033058,1.679806,0.031813,2.597026,0.032014,1.651203,0.032469,2.591132,0.032453,1.652257,0.031636,2.627069,0.031926,1.681086
0.031383,2.563207,0.031098,1.684419,0.031982,2.570309,0.032050,1.653153,0.032538,2.531475,0.032491,1.686463,0.033155,2.623075,0.033392,1.680715,0.032774,2.552744,0.032574,1.633829
0.032439,2.582252,0.032670,1.657374,0.031677,2.607444,0.031551,1.673471,0.032495,2.613300,0.032279,1.655215,0.031653,2.593676,0.031489,1.643063,0.032892,2.590103,0.032622,1.652962
0.032900,2.538659,0.033183,1.681478,0.032999,2.544595,0.032839,1.654759,0.033255,2.533920,0.033012,1.657858,0.032919,2.531426,0.033046,1.680054,0.033321,2.599938,0.033389,1.663451
0.032320,2.597559,0.032472,1.650085,0.032838,2.580174,0.033072,1.675735,0.032020,2.536349,0.031756,1.633769,0.033030,2.618299,0.033192,1.629376,0.032302,2.611604,0.032595,1.662496
0.031664,2.531723,0.031687,1.684439,0.033580,2.553299,0.033489,1.665344,0.033221,2.574828,0.033288,1.635976,0.032435,2.578802,0.032409,1.634642,0.033507,2.606737,0.033507,1.650482
0.032919,2.537132,0.033028,1.675454,0.033118,2.583241,0.032992,1.688134,0.031981,2.627247,0.032113,1.658065,0.033365,2.571904,0.033502,1.645277,0.033665,2.554467,0.033885,1.632632
0.033258,2.604643,0.033391,1.624313,0.033519,2.538990,0.033511,1.646235,0.033753,2.587777,0.033989,1.683736,0.032894,2.556914,0.033011,1.688045,0.033307,2.561359,0.033326,1.639844
0.033267,2.541296,0.033504,1.646393,0.032152,2.601591,0.032204,1.679355,0.033570,2.593440,0.033542,1.631016,0.032165,2.595755,0.032031,1.636284,0.032324,2.600735,0.032476,1.625364
0.033407,2.580094,0.033526,1.685629,0.032263,2.621706,0.032216,1.681728,0.033802,2.529722,0.034123,1.629559,0.032075,2.625287,0.032171,1.665449,0.033889,2.584100,0.033824,1.621226
0.032526,2.573447,0.032649,1.687293,0.033343,2.559651,0.033471,1.673099,0.033354,2.601023,0.033598,1.662949,0.032594,2.590215,0.032508,1.632580,0.032213,2.574331,0.032321,1.659241
0.032172,2.583067,0.032219,1.644026,0.033608,2.602060,0.033393,1.652859,0.033407,2.565479,0.033455,1.627139,0.032253,2.617457,0.032443,1.637163,0.033742,2.522030,0.033780,1.654621
0.033822,2.570041,0.033835,1.657572,0.033626,2.601571,0.033373,1.670731,0.034128,2.611295,0.033910,1.658192,0.032562,2.580159,0.032758,1.631703,0.032461,2.544535,0.032241,1.663094
0.033982,2.522982,0.034308,1.650308,0.033008,2.577928,0.032957,1.685303,0.032282,2.554720,0.032570,1.658796,0.033845,2.587526,0.033807,1.657186,0.033670,2.573949,0.033997,1.641496
0.033436,2.542375,0.033168,1.676055,0.032834,2.541698,0.032702,1.678973,0.034276,2.580527,0.034081,1.641589,0.032616,2.586977,0.032339,1.642262,0.033123,2.614597,0.033057,1.627780
0.032947,2.565829,0.033075,1.657674,0.032578,2.598442,0.032901,1.669094,0.032823,2.560675,0.032927,1.677176,0.033651,2.563406,0.033417,1.686376,0.033307,2.523784,0.033376,1.626030
0.032765,2.533836,0.032797,1.627755,0.033802,2.557161,0.033689,1.637620,0.034262,2.541871,0.033926,1.643458,0.034463,2.557061,0.034191,1.678515,0.032868,2.597228,0.032741,1.678055
0.033579,2.574834,0.033714,1.676655,0.033704,2.582581,0.033971,1.629627,0.034500,2.558087,0.034393,1.665450,0.034543,2.572579,0.034609,1.671642,0.033553,2.533608,0.033224,1.655542
0.032984,2.534957,0.032904,1.671640,0.032776,2.597171,0.033087,1.668981,0.033173,2.584108,0.033310,1.633299,0.034663,2.599681,0.034664,1.633563,0.033534,2.617412,0.033790,1.672922
0.033365,2.609245,0.033664,1.646540,0.033381,2.530203,0.033100,1.670412,0.034661,2.534601,0.034354,1.665762,0.033870,2.570357,0.034123,1.681227,0.033606,2.572677,0.033761,1.650950
0.033870,2.622301,0.034133,1.663732,0.033648,2.583636,0.033925,1.667826,0.034275,2.590855,0.034446,1.632425,0.034325,2.616244,0.034547,1.673940,0.033897,2.582250,0.033970,1.682074
0.034275,2.609291,0.034291,1.631830,0.033055,2.608165,0.033064,1.685304,0.033763,2.558937,0.033677,1.627095,0.034763,2.543036,0.034790,1.665354,0.033142,2.552333,0.033005,1.636599
0.034486,2.576551,0.034291,1.637096,0.034884,2.583119,0.035111,1.615796,0.033925,2.583057,0.033917,1.642084,0.034236,2.552506,0.034136,1.617984,0.034796,2.536414,0.034695,1.621927
0.034064,2.527885,0.034073,1.628061,0.033311,2.571264,0.033081,1.665640,0.033520,2.561245,0.033385,1.649198,0.033430,2.604301,0.033168,1.650822,0.034774,2.533972,0.034672,1.643955
0.033871,2.609192,0.033667,1.632184,0.033218,2.561951,0.033380,1.680493,0.033464,2.541188,0.033450,1.664587,0.033680,2.563474,0.033714,1.672320,0.034599,2.551181,0.034782,1.672991
0.034244,2.613654,0.034479,1.641823,0.033438,2.531880,0.033118,1.632304,0.034240,2.597608,0.034060,1.662765,0.033916,2.619968,0.034077,1.646578,0.033807,2.569808,0.033984,1.634658
0.033604,2.572945,0.033436,1.671361,0.035070,2.618710,0.034893,1.668471,0.033699,2.592777,0.033908,1.664942,0.034325,2.537125,0.034663,1.654363,0.034597,2.541373,0.034342,1.619288
0.035412,2.611104,0.035360,1.652965,0.033556,2.525720,0.033493,1.640665,0.034675,2.541379,0.034562,1.647421,0.034420,2.584435,0.034286,1.634771,0.033947,2.555569,0.033891,1.639822
0.033544,2.524715,0.033244,1.670758,0.033884,2.568181,0.034161,1.624187,0.033828,2.617311,0.033736,1.639475,0.033646,2.521651,0.033681,1.676575,0.034131,2.595215,0.034036,1.669505
0.034620,2.555927,0.034724,1.628967,0.034320,2.609713,0.034066,1.666982,0.033773,2.580250,0.034051,1.661220,0.033918,2.592012,0.034207,1.622282,0.034657,2.552882,0.034813,1.679965
0.034021,2.593397,0.033710,1.632139,0.034745,2.543366,0.035007,1.670127,0.035486,2.615634,0.035766,1.640138,0.035092,2.610085,0.034788,1.642463,0.035536,2.567114,0.035197,1.652543
0.035130,2.529672,0.034810,1.652066,0.035333,2.587152,0.035503,1.637929,0.035105,2.605880,0.035436,1.622960,0.035242,2.555591,0.035439,1.638429,0.034244,2.537630,0.034011,1.632563
0.035211,2.606512,0.035415,1.642125,0.035234,2.570086,0.035095,1.628040,0.035235,2.572864,0.035003,1.616929,0.034253,2.522702,0.034012,1.676532,0.035692,2.542743,0.035900,1.652299
0.034355,2.603063,0.034378,1.616695,0.034561,2.580085,0.034470,1.621700,0.035310,2.572371,0.035467,1.638802,0.035113,2.549815,0.034802,1.668562,0.035558,2.537840,0.035889,1.621742
0.035949,2.569470,0.036293,1.659479,0.035548,2.526280,0.035723,1.635952,0.035283,2.605383,0.035377,1.648572,0.035625,2.537806,0.035460,1.650236,0.035606,2.592498,0.035360,1.627643
0.035516,2.553284,0.035801,1.616660,0.034370,2.537401,0.034619,1.628023,0.035020,2.591645,0.035123,1.614794,0.034331,2.536753,0.034259,1.657235,0.034135,2.526396,0.033961,1.678447
0.036111,2.524189,0.036131,1.656822,0.035769,2.576709,0.035682,1.612377,0.035808,2.593044,0.035912,1.612903,0.034590,2.526409,0.034342,1.658158,0.034095,2.618452,0.034407,1.623497
0.035699,2.549701,0.035847,1.623605,0.035159,2.574164,0.035120,1.624169,0.034845,2.533037,0.034535,1.661575,0.035469,2.528192,0.035700,1.617698,0.034771,2.569913,0.035005,1.623261
0.036152,2.516260,0.036100,1.618902,0.035609,2.538386,0.035879,1.635456,0.036093,2.598376,0.035814,1.621595,0.034455,2.528622,0.034769,1.638481,0.035525,2.527563,0.035826,1.670861
0.036199,2.575699,0.035966,1.644651,0.035571,2.585047,0.035322,1.656474,0.034939,2.600909,0.034833,1.621502,0.036243,2.581455,0.036557,1.660448,0.035808,2.522522,0.035452,1.673394
0.034693,2.584946,0.034568,1.641549,0.035911,2.595040,0.035895,1.614523,0.035606,2.613717,0.035448,1.617969,0.036492,2.531578,0.036408,1.628856,0.035278,2.587259,0.035217,1.665247
0.035165,2.598724,0.035273,1.628953,0.035347,2.566917,0.035371,1.647391,0.036205,2.553125,0.036264,1.636215,0.035686,2.586188,0.035863,1.656447,0.034956,2.517171,0.035301,1.613776
0.035725,2.613196,0.036025,1.613455,0.035278,2.603210,0.035537,1.665511,0.035161,2.531151,0.035410,1.676129,0.036482,2.537823,0.036721,1.610221,0.034826,2.616054,0.034968,1.638940
0.034666,2.616776,0.034577,1.662008,0.036028,2.521687,0.036272,1.665635,0.034674,2.555133,0.034382,1.621671,0.035828,2.598150,0.035577,1.623462,0.036201,2.590427,0.036345,1.627830
0.035570,2.549929,0.035770,1.656340,0.035302,2.531993,0.035572,1.613599,0.036299,2.565054,0.035944,1.664607,0.036146,2.603694,0.036185,1.663329,0.036659,2.563961,0.036813,1.633940
0.035102,2.616454,0.035117,1.677836,0.035034,2.538438,0.035117,1.627851,0.035160,2.592971,0.035202,1.668492,0.036521,2.560896,0.036384,1.650131,0.036544,2.529696,0.036765,1.648766
0.035262,2.527221,0.034964,1.653829,0.036667,2.515351,0.036507,1.643008,0.034983,2.578145,0.035163,1.633595,0.036031,2.579619,0.035694,1.628659,0.036947,2.569656,0.036994,1.657167
0.035019,2.549029,0.035329,1.613084,0.035690,2.543976,0.035618,1.624106,0.036544,2.587219,0.036890,1.651888,0.035130,2.558260,0.035300,1.619300,0.036664,2.527883,0.036728,1.631584
0.036267,2.600914,0.036115,1.619111,0.036000,2.605029,0.035707,1.658145,0.036912,2.594629,0.037026,1.655625,0.035346,2.614830,0.035358,1.660362,0.036408,2.608561,0.036292,1.659954
0.035811,2.551660,0.036066,1.637674,0.037008,2.590962,0.036924,1.619372,0.036399,2.520855,0.036146,1.650252,0.036155,2.596360,0.035896,1.667300,0.036262,2.612922,0.036466,1.613370
0.035357,2.548058,0.035664,1.621707,0.035762,2.552096,0.035468,1.623720,0.036831,2.538499,0.036812,1.622955,0.037059,2.578126,0.036793,1.614379,0.036389,2.517250,0.036651,1.633156
0.037098,2.605377,0.036823,1.630164,0.037071,2.609025,0.036978,1.650161,0.036333,2.540296,0.036606,1.651824,0.036583,2.578725,0.036759,1.622447,0.037020,2.512380,0.037281,1.623187
0.035654,2.556070,0.035349,1.637992,0.036318,2.522965,0.036293,1.650573,0.037274,2.558554,0.036965,1.653466,0.037312,2.605355,0.037512,1.616220,0.036026,2.546682,0.036384,1.639922
0.036923,2.560640,0.036759,1.608905,0.035726,2.563135,0.035827,1.631439,0.035454,2.577311,0.035369,1.673983,0.036177,2.557865,0.036158,1.612526,0.037286,2.608515,0.037422,1.621213
0.036858,2.520554,0.036540,1.633909,0.036118,2.586965,0.036386,1.642438,0.036932,2.538391,0.037176,1.610661,0.037441,2.545529,0.037631,1.613422,0.036229,2.556598,0.036212,1.653973
0.035894,2.585965,0.035790,1.656101,0.036396,2.514189,0.036602,1.646236,0.035712,2.583498,0.035795,1.631809,0.037709,2.605981,0.037892,1.649695,0.036237,2.529022,0.036207,1.618448
0.037523,2.521913,0.037875,1.628176,0.036766,2.512598,0.036729,1.661113,0.035895,2.560574,0.036232,1.615052,0.036100,2.614391,0.036042,1.645342,0.035984,2.552976,0.035875,1.672778
0.037842,2.568536,0.037474,1.656585,0.035732,2.606920,0.035733,1.667846,0.037240,2.577507,0.037207,1.631349,0.036474,2.568612,0.036491,1.657747,0.035946,2.532371,0.035895,1.621726
0.037090,2.567022,0.037002,1.660728,0.037297,2.555689,0.037136,1.645417,0.037821,2.597287,0.038195,1.652878,0.036003,2.580846,0.036087,1.636292,0.036872,2.589020,0.037187,1.611090
0.036836,2.571634,0.036492,1.626563,0.036784,2.535027,0.036751,1.631419,0.036285,2.561631,0.036012,1.673167,0.037878,2.551652,0.038121,1.646537,0.037495,2.511124,0.037401,1.618302
0.036559,2.602965,0.036387,1.663023,0.037696,2.552312,0.037501,1.662120,0.036850,2.513595,0.036595,1.631660,0.037744,2.593706,0.037819,1.623758,0.038060,2.610559,0.037864,1.665299
0.036435,2.579172,0.036675,1.659309,0.037293,2.524070,0.037395,1.667642,0.036393,2.605927,0.036406,1.636616,0.036228,2.595800,0.036231,1.650119,0.037753,2.596037,0.037849,1.618734
0.037318,2.608024,0.037097,1.611056,0.037060,2.575929,0.037129,1.606630,0.037663,2.604222,0.037346,1.628913,0.037741,2.523085,0.037706,1.643637,0.036883,2.536496,0.037177,1.624051
0.037359,2.535826,0.037568,1.654353,0.037885,2.576864,0.037714,1.663447,0.037565,2.575570,0.037625,1.609449,0.037189,2.572209,0.036896,1.624320,0.038163,2.518126,0.038158,1.624004
0.038118,2.548757,0.038112,1.602031,0.036404,2.611545,0.036096,1.654386,0.037080,2.543555,0.037383,1.656646,0.036642,2.513578,0.036407,1.645137,0.037599,2.513299,0.037957,1.666208
0.037404,2.573497,0.037439,1.613848,0.037983,2.603982,0.037750,1.604081,0.036369,2.565737,0.036116,1.666090,0.036575,2.534963,0.036449,1.622148,0.037952,2.605424,0.037775,1.633529
0.038540,2.543331,0.038580,1.617792,0.038072,2.559631,0.038082,1.626856,0.036829,2.529791,0.036967,1.663651,0.037027,2.551817,0.037089,1.655190,0.037096,2.592770,0.037432,1.635436
0.038464,2.551226,0.038654,1.651497,0.037877,2.571562,0.037824,1.638911,0.037316,2.575646,0.036990,1.616363,0.036548,2.565226,0.036612,1.626277,0.038337,2.574220,0.038694,1.621078
0.036617,2.531052,0.036487,1.659455,0.037358,2.518140,0.037476,1.627665,0.038312,2.520764,0.038173,1.601046,0.037293,2.558557,0.037513,1.661971,0.037819,2.549005,0.037896,1.635986
0.036860,2.540485,0.036940,1.663512,0.038575,2.515223,0.038878,1.624806,0.038340,2.540702,0.038203,1.613082,0.038446,2.558942,0.038823,1.625014,0.036908,2.529399,0.036781,1.631405
0.038013,2.538201,0.038123,1.656477,0.038948,2.599877,0.038780,1.652618,0.037619,2.601802,0.037934,1.603916,0.038169,2.515723,0.037860,1.654141,0.038347,2.536272,0.038541,1.624878
0.038048,2.540991,0.038134,1.626196,0.038367,2.554637,0.038635,1.661450,0.037059,2.549795,0.037146,1.606655,0.036891,2.512963,0.036600,1.628256,0.038347,2.552755,0.038094,1.613162
0.038917,2.544427,0.039231,1.660253,0.038990,2.595302,0.038802,1.648821,0.037113,2.608413,0.036797,1.627823,0.038257,2.591568,0.038081,1.611857,0.037174,2.558389,0.036896,1.662299
0.038658,2.598210,0.039018,1.623644,0.037958,2.521685,0.037979,1.638930,0.038448,2.607833,0.038312,1.647462,0.037454,2.537483,0.037301,1.609493,0.038214,2.597867,0.038336,1.647643
0.037487,2.518360,0.037840,1.605700,0.037045,2.533657,0.037281,1.616461,0.037255,2.532348,0.037322,1.638526,0.038981,2.584325,0.038834,1.627103,0.037368,2.562372,0.037677,1.616769
0.037927,2.609096,0.038206,1.633727,0.038882,2.526006,0.038710,1.608742,0.037798,2.598664,0.037910,1.611090,0.039103,2.582419,0.038900,1.655504,0.037522,2.513204,0.037643,1.632212
0.037781,2.604556,0.037467,1.631598,0.037517,2.561743,0.037523,1.606600,0.037797,2.519586,0.037909,1.649311,0.038142,2.538784,0.038068,1.639598,0.038388,2.558578,0.038337,1.644104
0.038737,2.605283,0.038520,1.602314,0.037330,2.538046,0.037006,1.611956,0.037770,2.573169,0.037933,1.626979,0.037481,2.585580,0.037766,1.619621,0.037722,2.590250,0.037607,1.621600
0.038702,2.582341,0.038388,1.632263,0.038943,2.555397,0.038791,1.656808,0.037877,2.541637,0.037550,1.615260,0.039403,2.519940,0.039019,1.627636,0.038097,2.526973,0.037917,1.606463
0.038975,2.593815,0.039048,1.659764,0.038752,2.557078,0.038557,1.605826,0.039298,2.563723,0.039683,1.648202,0.038618,2.524577,0.038345,1.605725,0.038108,2.584152,0.038072,1.648778
0.039776,2.530784,0.039765,1.617202,0.037512,2.546430,0.037670,1.660793,0.039276,2.593407,0.039592,1.633014,0.037742,2.579958,0.037914,1.602796,0.039750,2.592077,0.039876,1.602239
0.038715,2.532213,0.038902,1.660660,0.038393,2.584233,0.038158,1.662767,0.039042,2.605130,0.039337,1.639544,0.039647,2.550739,0.040011,1.626701,0.038175,2.578126,0.038471,1.624577
0.038607,2.609209,0.038460,1.601784,0.038847,2.541991,0.038934,1.625326,0.038695,2.606334,0.038922,1.615925,0.039893,2.555171,0.040041,1.622632,0.037986,2.608080,0.038080,1.644137
0.038422,2.537467,0.038652,1.599295,0.037809,2.538525,0.037880,1.605069,0.038427,2.551997,0.038550,1.598758,0.038300,2.544128,0.038134,1.656616,0.039266,2.584428,0.038995,1.602415
0.038424,2.609902,0.038191,1.638482,0.037980,2.531510,0.037960,1.624426,0.039689,2.569828,0.039627,1.657010,0.038021,2.535747,0.037870,1.621946,0.039109,2.575641,0.038971,1.634599
0.039469,2.525666,0.039182,1.632116,0.038574,2.516329,0.038625,1.639385,0.039147,2.544551,0.039442,1.623335,0.038193,2.553793,0.038051,1.661943,0.039538,2.552980,0.039481,1.622097
0.038909,2.509537,0.038955,1.659392,0.038934,2.583974,0.039024,1.616391,0.038516,2.560145,0.038229,1.635575,0.039274,2.535770,0.039474,1.620312,0.038892,2.507359,0.039131,1.653227
0.039106,2.511758,0.038758,1.651948,0.039553,2.539149,0.039234,1.614711,0.039156,2.539959,0.038813,1.645876,0.039610,2.580496,0.039256,1.609045,0.038363,2.583910,0.038359,1.614128
0.039694,2.591815,0.039536,1.614723,0.040433,2.503445,0.040421,1.635351,0.038372,2.508092,0.038452,1.607039,0.038330,2.529111,0.038310,1.654120,0.039148,2.511786,0.038851,1.623802
0.040500,2.586403,0.040777,1.624632,0.040120,2.573214,0.040408,1.630822,0.039200,2.571030,0.038953,1.650344,0.039732,2.522048,0.039924,1.628368,0.039304,2.535354,0.039435,1.657356
0.039423,2.573663,0.039338,1.640769,0.038511,2.550403,0.038453,1.600959,0.039338,2.563303,0.038954,1.616721,0.039783,2.595765,0.039879,1.595792,0.040403,2.601220,0.040377,1.637834
0.038991,2.606935,0.038880,1.653099,0.039528,2.540783,0.039691,1.619238,0.038483,2.574941,0.038369,1.646446,0.039139,2.579271,0.039363,1.613353,0.040143,2.534488,0.040058,1.651794
0.039945,2.542525,0.039922,1.635675,0.039781,2.599267,0.040000,1.626654,0.038720,2.540358,0.039072,1.619161,0.039879,2.545482,0.039516,1.650029,0.038790,2.516891,0.038485,1.659970
0.039624,2.582560,0.040005,1.645033,0.040234,2.527475,0.040556,1.601411,0.040614,2.579515,0.040549,1.594322,0.039946,2.515738,0.040223,1.596276,0.040307,2.565078,0.040582,1.649943
0.039333,2.577074,0.039237,1.660180,0.039936,2.524479,0.039738,1.622080,0.039250,2.526408,0.038984,1.649898,0.040496,2.522266,0.040563,1.630917,0.040162,2.524281,0.040411,1.648736
0.039504,2.546897,0.039541,1.599151,0.039088,2.580920,0.039409,1.636845,0.039831,2.589421,0.039887,1.623787,0.039486,2.568463,0.039533,1.603476,0.038805,2.550719,0.038709,1.602657
0.038910,2.586755,0.038753,1.605539,0.039275,2.567284,0.039142,1.610774,0.040975,2.595553,0.040772,1.634809,0.038885,2.595935,0.039249,1.600589,0.040100,2.590829,0.040447,1.623048
